task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,random,4,max,1,1HfNa2H6S6-1,2.019839769884647,random,18.79842695279422,11,False,False,0,0,0.0,0.0
emass_max,random,4,max,2,2ClGaS-3,0.7399044838810438,random,18.79842695279422,12,False,False,0,0,0.0,0.0
emass_max,random,4,max,3,2AgCdClSe-1,0.22251910446666462,random,18.79842695279422,13,False,False,0,0,0.0,0.0
emass_max,random,4,max,4,2GaInS3-1,0.19917442867667143,random,18.79842695279422,14,False,False,0,0,0.0,0.0
emass_max,random,4,max,5,2AlBr3-3,0.753020429742144,random,18.79842695279422,15,False,False,0,0,0.0,0.0
emass_max,random,4,max,6,2WSb2O6-1,0.7299464477956774,random,18.79842695279422,16,False,False,0,0,0.0,0.0
emass_max,random,4,max,7,4BaBiFS2-1,0.33188093710523775,random,18.79842695279422,17,False,False,0,0,0.0,0.0
emass_max,random,4,max,8,2BrIrO-1,0.4707283881044457,random,18.79842695279422,18,False,False,0,0,0.0,0.0
emass_max,random,4,max,9,2PScSe4-1,0.8187485485152598,random,18.79842695279422,19,False,False,0,0,0.0,0.0
emass_max,random,4,max,10,4NiI2-1,2.553098672896577,random,18.79842695279422,20,False,False,0,0,0.0,0.0
emass_max,random,4,max,11,2ClIrSe-2,0.5996199945623493,random,18.79842695279422,21,False,False,0,0,0.0,0.0
emass_max,random,4,max,12,2GaSbO3-1,0.6816450413198761,random,18.79842695279422,22,False,False,0,0,0.0,0.0
emass_max,random,4,max,13,2BrNbCl2-1,3.5225712654709893,random,18.79842695279422,23,False,False,0,0,0.0,0.0
emass_max,random,4,max,14,1VMn2Br4O4-1,3.974381035731056,random,18.79842695279422,24,False,True,0,1,0.0,0.0
emass_max,random,4,max,15,4AuClS-1,2.4130637137070594,random,18.79842695279422,25,False,False,0,1,0.0,0.0
emass_max,random,4,max,16,1BrIZr-1,0.8948147521269744,random,18.79842695279422,26,False,False,0,1,0.0,0.0
emass_max,random,4,max,17,2PdSO3-1,8.400062626023688,random,18.79842695279422,27,False,True,0,2,0.0,0.0
emass_max,random,4,max,18,1SnS2-1,0.44503946725372695,random,18.79842695279422,28,False,False,0,2,0.0,0.0
emass_max,random,4,max,19,1PtSeTe-1,1.0672380907422803,random,18.79842695279422,29,False,False,0,2,0.0,0.0
emass_max,random,4,max,20,2BrCaF-1,0.6281177820261508,random,18.79842695279422,30,False,False,0,2,0.0,0.0
emass_max,random,4,max,21,1AlKI4O12-1,0.08971377712978454,random,18.79842695279422,31,False,False,0,2,0.0,0.0
emass_max,random,4,max,22,2AuBr-3,0.7058722516721351,random,18.79842695279422,32,False,False,0,2,0.0,0.0
emass_max,random,4,max,23,2NbCl2Se2-1,1.6350141375362932,random,18.79842695279422,33,False,False,0,2,0.0,0.0
emass_max,random,4,max,24,2HPSeO5-1,0.9331347019313181,random,18.79842695279422,34,False,False,0,2,0.0,0.0
emass_max,random,4,max,25,2BaBi2O4-1,0.542312876932824,random,18.79842695279422,35,False,False,0,2,0.0,0.0
emass_max,random,4,max,26,2SnTe-5,0.3378605600411892,random,18.79842695279422,36,False,False,0,2,0.0,0.0
emass_max,random,4,max,27,2TiBr3-2,1.4998374605766902,random,18.79842695279422,37,False,False,0,2,0.0,0.0
emass_max,random,4,max,28,2BrHfN-2,0.6675928362967023,random,18.79842695279422,38,False,False,0,2,0.0,0.0
emass_max,random,4,max,29,2MoWSe4-1,0.5090674766196269,random,18.79842695279422,39,False,False,0,2,0.0,0.0
emass_max,random,4,max,30,2GeInS-1,0.11367995543804313,random,18.79842695279422,40,False,False,0,2,0.0,0.0
emass_max,random,4,max,31,2KTaBr6-1,2.783841526544242,random,18.79842695279422,41,False,False,0,2,0.0,0.0
emass_max,random,4,max,32,2BrCrO-1,0.8834776897173443,random,18.79842695279422,42,False,False,0,2,0.0,0.0
emass_max,random,4,max,33,1ScSe2-2,3.7924881050852908,random,18.79842695279422,43,False,True,0,3,0.0,0.0
emass_max,random,4,max,34,2CuINC3H4-1,5.0934036587294464,random,18.79842695279422,44,False,True,0,4,0.0,0.0
emass_max,random,4,max,35,1SeTeZr-2,0.7377576318127171,random,18.79842695279422,45,False,False,0,4,0.0,0.0
emass_max,random,4,max,36,1AuCrAs2Se6-1,0.7882586910220404,random,18.79842695279422,46,False,False,0,4,0.0,0.0
emass_max,random,4,max,37,2FIrSe-1,0.6977261975135147,random,18.79842695279422,47,False,False,0,4,0.0,0.0
emass_max,random,4,max,38,1IInAu3Br3O4-1,1.904024934518083,random,18.79842695279422,48,False,False,0,4,0.0,0.0
emass_max,random,4,max,39,2AlBrTe-1,0.711065818800068,random,18.79842695279422,49,False,False,0,4,0.0,0.0
emass_max,random,4,max,40,2TiS3-1,0.7713826623311606,random,18.79842695279422,50,False,False,0,4,0.0,0.0
emass_max,random,4,max,41,2AsRhSe3-1,0.220293567607306,random,18.79842695279422,51,False,False,0,4,0.0,0.0
emass_max,random,4,max,42,2InTe-1,0.1597586819298142,random,18.79842695279422,52,False,False,0,4,0.0,0.0
emass_max,random,4,max,43,1HgO-1,1.7708175540447695,random,18.79842695279422,53,False,False,0,4,0.0,0.0
emass_max,random,4,max,44,1STa3Br7-1,1.8200016588905465,random,18.79842695279422,54,False,False,0,4,0.0,0.0
emass_max,random,4,max,45,4ClGaS-1,0.7025840710817849,random,18.79842695279422,55,False,False,0,4,0.0,0.0
emass_max,random,4,max,46,2Sb2O3-1,17.798430043664894,random,18.79842695279422,56,True,True,1,5,0.0,0.0
emass_max,random,4,max,47,1Ag2I2S3Sb4-1,3.5455108494034167,random,18.79842695279422,57,False,False,1,5,0.0,0.0
emass_max,random,4,max,48,1TiF2-1,2.9047620074119864,random,18.79842695279422,58,False,False,1,5,0.0,0.0
emass_max,random,4,max,49,2FHfN-2,0.6080480409757636,random,18.79842695279422,59,False,False,1,5,0.0,0.0
emass_max,random,4,max,50,1BiBrSe-1,1.7633951153583391,random,18.79842695279422,60,False,False,1,5,0.0,0.0
emass_max,random,4,max,51,1AsClTe-2,1.1040614337522605,random,18.79842695279422,61,False,False,1,5,0.0,0.0
emass_max,random,4,max,52,2CuISe2-1,0.8762091291240085,random,18.79842695279422,62,False,False,1,5,0.0,0.0
emass_max,random,4,max,53,1ZnH2O2-1,0.5341727121579343,random,18.79842695279422,63,False,False,1,5,0.0,0.0
emass_max,random,4,max,54,4LiPS2-1,0.4134470727759683,random,18.79842695279422,64,False,False,1,5,0.0,0.0
emass_max,random,4,max,55,1OsRuCl6-1,3.2985455814842695,random,18.79842695279422,65,False,False,1,5,0.0,0.0
emass_max,random,4,max,56,1BrClI2O2V2-1,0.8607321617866597,random,18.79842695279422,66,False,False,1,5,0.0,0.0
emass_max,random,4,max,57,2ClISr-1,0.3584834892931529,random,18.79842695279422,67,False,False,1,5,0.0,0.0
emass_max,random,4,max,58,2PtN2O6-1,3.0650829244720854,random,18.79842695279422,68,False,False,1,5,0.0,0.0
emass_max,random,4,max,59,1GeNa2H6S6-1,1.1750060289681734,random,18.79842695279422,69,False,False,1,5,0.0,0.0
emass_max,random,4,max,60,1MoOsCl6-1,114.7920029669263,random,114.7920029669263,70,True,True,2,6,0.0,0.0
emass_max,random,4,max,61,1MoAu2S4-1,4.227454318316485,random,114.7920029669263,71,False,True,2,7,0.0,0.0
emass_max,random,4,max,62,1ZnF2-1,0.5584716025541577,random,114.7920029669263,72,False,False,2,7,0.0,0.0
emass_max,random,4,max,63,2AsIrTe3-1,0.17057172642713933,random,114.7920029669263,73,False,False,2,7,0.0,0.0
emass_max,random,4,max,64,2MoCl2O2-1,0.9096426596333343,random,114.7920029669263,74,False,False,2,7,0.0,0.0
emass_max,random,4,max,65,2AuI-3,0.38042750891564897,random,114.7920029669263,75,False,False,2,7,0.0,0.0
emass_max,random,4,max,66,2AlPS3-1,0.40043237258824244,random,114.7920029669263,76,False,False,2,7,0.0,0.0
emass_max,random,4,max,67,2V2O5-1,2.404955935271788,random,114.7920029669263,77,False,False,2,7,0.0,0.0
emass_max,random,4,max,68,2ClHfN-2,0.35563072514548144,random,114.7920029669263,78,False,False,2,7,0.0,0.0
emass_max,random,4,max,69,2AsMgS3-1,0.4493997391940375,random,114.7920029669263,79,False,False,2,7,0.0,0.0
emass_max,random,4,max,70,4AsBaFS2-1,0.7120843418686422,random,114.7920029669263,80,False,False,2,7,0.0,0.0
emass_max,random,4,max,71,4Ga2Te3-1,0.2073357184823543,random,114.7920029669263,81,False,False,2,7,0.0,0.0
emass_max,random,4,max,72,1TeTa3Cl7-1,2.6273305604885375,random,114.7920029669263,82,False,False,2,7,0.0,0.0
emass_max,random,4,max,73,2ClNZr-2,0.34923926707788183,random,114.7920029669263,83,False,False,2,7,0.0,0.0
emass_max,random,4,max,74,1ZrHf3Te8-1,0.4432153783933821,random,114.7920029669263,84,False,False,2,7,0.0,0.0
emass_max,random,4,max,75,2AsRhTe3-1,0.1386941074981368,random,114.7920029669263,85,False,False,2,7,0.0,0.0
emass_max,random,4,max,76,2AlSSi-1,0.6563108857446678,random,114.7920029669263,86,False,False,2,7,0.0,0.0
emass_max,random,4,max,77,1ZnBr2-1,1.2549758405703848,random,114.7920029669263,87,False,False,2,7,0.0,0.0
emass_max,random,4,max,78,2AgClHgS-1,0.34883199920313473,random,114.7920029669263,88,False,False,2,7,0.0,0.0
emass_max,random,4,max,79,4AsGeSe-1,1.156902767617656,random,114.7920029669263,89,False,False,2,7,0.0,0.0
emass_max,random,4,max,80,2FRhSe-1,0.6535675616359501,random,114.7920029669263,90,False,False,2,7,0.0,0.0
emass_max,random,4,max,81,2NiI2Sb2O3-1,3.0993240162543834,random,114.7920029669263,91,False,False,2,7,0.0,0.0
emass_max,random,4,max,82,2ZrSe5-1,0.04558024171151971,random,114.7920029669263,92,False,False,2,7,0.0,0.0
emass_max,random,4,max,83,2AlGeSe-1,0.16349032098767322,random,114.7920029669263,93,False,False,2,7,0.0,0.0
emass_max,random,4,max,84,2ZrCl2-1,1.1359282517973954,random,114.7920029669263,94,False,False,2,7,0.0,0.0
emass_max,random,4,max,85,1WAu2O4-2,3.1038033671366523,random,114.7920029669263,95,False,False,2,7,0.0,0.0
emass_max,random,4,max,86,2TiZrTe4-1,0.6183462092422994,random,114.7920029669263,96,False,False,2,7,0.0,0.0
emass_max,random,4,max,87,2IIrSe-2,0.5609007184408511,random,114.7920029669263,97,False,False,2,7,0.0,0.0
emass_max,random,4,max,88,1HfZnF6-1,5.784559532184859,random,114.7920029669263,98,False,True,2,8,0.0,0.0
emass_max,random,4,max,89,2AuClS2-1,2.570946853005966,random,114.7920029669263,99,False,False,2,8,0.0,0.0
emass_max,random,4,max,90,2AgFSe2-1,1.9187513732818107,random,114.7920029669263,100,False,False,2,8,0.0,0.0
