task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_max,std_gp,9,max,1,1Br2Cu2S3As4-1,7.474342994488586,ei,7.495279231623599,11,False,True,0,1,0.146,0.074
emass_max,std_gp,9,max,2,1Cl2Cu2S3As4-1,6.271139148773302,ei,7.495279231623599,12,False,True,0,2,0.145,0.078
emass_max,std_gp,9,max,3,2BrCuS2-1,1.6544656935437099,ei,7.495279231623599,13,False,False,0,2,0.146,0.069
emass_max,std_gp,9,max,4,1Br2Cu2S3Sb4-1,7.335094382014828,ei,7.495279231623599,14,False,True,0,3,0.143,0.075
emass_max,std_gp,9,max,5,1Ag2Cl2Te3P4-1,3.5726169216898835,ei,7.495279231623599,15,False,False,0,3,0.163,0.078
emass_max,std_gp,9,max,6,1PdNi2Br4Cl4-1,1.6978594466600498,ei,7.495279231623599,16,False,False,0,3,0.165,0.075
emass_max,std_gp,9,max,7,1Cu2I2S3As4-1,13.334216850009083,ei,13.334216850009083,17,True,True,1,4,0.145,0.075
emass_max,std_gp,9,max,8,1Cu2I2S3Sb4-1,0.9488959611017408,ei,13.334216850009083,18,False,False,1,4,0.144,0.076
emass_max,std_gp,9,max,9,1Ag2Cl2S3As4-1,8.130735183086703,ei,13.334216850009083,19,False,True,1,5,0.143,0.078
emass_max,std_gp,9,max,10,1Cu2I2Se3P4-1,4.847985387757791,ei,13.334216850009083,20,False,True,1,6,0.155,0.079
emass_max,std_gp,9,max,11,1PdZrCl6-1,7.584019903252174,ei,13.334216850009083,21,False,True,1,7,0.151,0.08
emass_max,std_gp,9,max,12,1FeHfCl6-1,18.79842695279422,ei,18.79842695279422,22,True,True,2,8,0.153,0.079
emass_max,std_gp,9,max,13,1HfNiCl6-1,10.869017481957838,ei,18.79842695279422,23,False,True,2,9,0.15,0.075
emass_max,std_gp,9,max,14,1HfPdCl6-1,9.578701212862901,ei,18.79842695279422,24,False,True,2,10,0.145,0.077
emass_max,std_gp,9,max,15,2AuClTe2-1,1.1400703371369152,ei,18.79842695279422,25,False,False,2,10,0.145,0.077
emass_max,std_gp,9,max,16,2RhCl3-1,7.595379199134843,ei,18.79842695279422,26,False,True,2,11,0.153,0.077
emass_max,std_gp,9,max,17,2AuCl3-1,5.5522824423056765,ei,18.79842695279422,27,False,True,2,12,0.152,0.077
emass_max,std_gp,9,max,18,2ClCuTe2-1,1.2725916975368718,ei,18.79842695279422,28,False,False,2,12,0.149,0.076
emass_max,std_gp,9,max,19,2YCl3-1,3.255039812393298,ei,18.79842695279422,29,False,False,2,12,0.149,0.078
emass_max,std_gp,9,max,20,1FeZrCl6-1,8.073776947045102,ei,18.79842695279422,30,False,True,2,13,0.149,0.079
emass_max,std_gp,9,max,21,1OsRuCl6-1,3.2985455814842695,ei,18.79842695279422,31,False,False,2,13,0.15,0.077
emass_max,std_gp,9,max,22,2InCl3-1,0.8153895813076365,ei,18.79842695279422,32,False,False,2,13,0.151,0.079
emass_max,std_gp,9,max,23,2MnCl3-2,5.4267762804279505,ei,18.79842695279422,33,False,True,2,14,0.172,0.081
emass_max,std_gp,9,max,24,1Cl2Cu2S3P4-1,66.49915190765884,ei,66.49915190765884,34,True,True,3,15,0.173,0.074
emass_max,std_gp,9,max,25,1Cl2Cu2Se3P4-1,7.602391934116736,ei,66.49915190765884,35,False,True,3,16,0.155,0.07
emass_max,std_gp,9,max,26,2NbCl2S2-1,1.35044849184478,ei,66.49915190765884,36,False,False,3,16,0.155,0.067
