task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,dkl,8,min,1,1GeBr2-1,0.3110642135545809,ei,0.16010153581975545,11,False,False,0,0,1.13,0.011
emass_min,dkl,8,min,2,2IRb-1,0.509697718997184,ei,0.16010153581975545,12,False,False,0,0,0.125,0.011
emass_min,dkl,8,min,3,2GeH-1,0.07364126373617051,ei,0.07364126373617051,13,False,True,0,1,0.146,0.011
emass_min,dkl,8,min,4,4SnSb2-1,0.21508823736148105,ei,0.07364126373617051,14,False,True,0,2,0.134,0.011
emass_min,dkl,8,min,5,1CdCl2-1,0.48432325016251826,ei,0.07364126373617051,15,False,False,0,2,0.143,0.011
emass_min,dkl,8,min,6,2Ge-1,0.008294395223167097,ei,0.008294395223167097,16,True,True,1,3,1.09,0.011
emass_min,dkl,8,min,7,2ClSn-2,0.4385437608875109,ei,0.008294395223167097,17,False,False,1,3,0.128,0.011
emass_min,dkl,8,min,8,2AlF3-2,0.6099862657993401,ei,0.008294395223167097,18,False,False,1,3,0.125,0.012
emass_min,dkl,8,min,9,2SeSn-5,0.23511566542340773,ei,0.008294395223167097,19,False,False,1,3,0.123,0.011
emass_min,dkl,8,min,10,1BrIAl2S2-1,0.4966276257195448,ei,0.008294395223167097,20,False,False,1,3,0.125,0.011
emass_min,dkl,8,min,11,2ClIn-5,1.0682308044917888,ei,0.008294395223167097,21,False,False,1,3,1.101,0.011
emass_min,dkl,8,min,12,1InN-1,0.10093841926563843,ei,0.008294395223167097,22,False,True,1,4,0.143,0.011
emass_min,dkl,8,min,13,1ZrH2P2O6-1,0.8150194727864929,ei,0.008294395223167097,23,False,False,1,4,0.134,0.012
emass_min,dkl,8,min,14,2CoFO-1,0.795931467077482,ei,0.008294395223167097,24,False,False,1,4,0.138,0.011
emass_min,dkl,8,min,15,4AgF2-2,0.7554917221688288,ei,0.008294395223167097,25,False,False,1,4,0.143,0.012
emass_min,dkl,8,min,16,2HInTeS4-1,2.21787842187404,ei,0.008294395223167097,26,False,False,1,4,1.128,0.011
emass_min,dkl,8,min,17,2InS-3,0.43431854455302354,ei,0.008294395223167097,27,False,False,1,4,0.129,0.012
emass_min,dkl,8,min,18,1GeTe-1,0.3149842592582871,ei,0.008294395223167097,28,False,False,1,4,0.139,0.012
emass_min,dkl,8,min,19,1BaBr2-3,0.7348487538971432,ei,0.008294395223167097,29,False,False,1,4,0.141,0.012
emass_min,dkl,8,min,20,1STeGe2-1,0.24430072998416788,ei,0.008294395223167097,30,False,False,1,4,0.134,0.012
