task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
emass_min,random,8,min,1,4SeSrO3-1,2.5449342931191374,random,0.16010153581975545,11,False,False,0,0,0.0,0.0
emass_min,random,8,min,2,2SeSi-1,0.34246045144051707,random,0.16010153581975545,12,False,False,0,0,0.0,0.0
emass_min,random,8,min,3,1Nb3Cl8-1,2.3524268041521275,random,0.16010153581975545,13,False,False,0,0,0.0,0.0
emass_min,random,8,min,4,2AgBrS2-1,1.6212647016303356,random,0.16010153581975545,14,False,False,0,0,0.0,0.0
emass_min,random,8,min,5,1Cu2I2Se3As4-1,7.079297204627488,random,0.16010153581975545,15,False,False,0,0,0.0,0.0
emass_min,random,8,min,6,1CuRuSeCl3-1,2.1021991155498974,random,0.16010153581975545,16,False,False,0,0,0.0,0.0
emass_min,random,8,min,7,1In2Se5-1,0.49425830182080227,random,0.16010153581975545,17,False,False,0,0,0.0,0.0
emass_min,random,8,min,8,2InS-3,0.43431854455302354,random,0.16010153581975545,18,False,False,0,0,0.0,0.0
emass_min,random,8,min,9,2CuBr3-1,12.866062237604948,random,0.16010153581975545,19,False,False,0,0,0.0,0.0
emass_min,random,8,min,10,2CsNOOsF5-1,16.482754609588252,random,0.16010153581975545,20,False,False,0,0,0.0,0.0
emass_min,random,8,min,11,2CrSiSe3-1,0.7649611184994101,random,0.16010153581975545,21,False,False,0,0,0.0,0.0
emass_min,random,8,min,12,2AuSe-1,0.7032148198214411,random,0.16010153581975545,22,False,False,0,0,0.0,0.0
emass_min,random,8,min,13,2NiTe2-1,0.5425430508646677,random,0.16010153581975545,23,False,False,0,0,0.0,0.0
emass_min,random,8,min,14,2AsFPbO3-1,0.5608995136725005,random,0.16010153581975545,24,False,False,0,0,0.0,0.0
emass_min,random,8,min,15,2InSnTe-1,0.01819351165718662,random,0.01819351165718662,25,True,True,1,1,0.0,0.0
emass_min,random,8,min,16,1AgAlP2Te6-1,0.70398955416024,random,0.01819351165718662,26,False,False,1,1,0.0,0.0
emass_min,random,8,min,17,2AlClS-2,0.4682597029702562,random,0.01819351165718662,27,False,False,1,1,0.0,0.0
emass_min,random,8,min,18,2ClKO2H4-1,0.5491163390069727,random,0.01819351165718662,28,False,False,1,1,0.0,0.0
emass_min,random,8,min,19,2SeZr-1,0.03388135665047178,random,0.01819351165718662,29,True,True,2,2,0.0,0.0
emass_min,random,8,min,20,1CuMnCl6-1,10.105279048495067,random,0.01819351165718662,30,False,False,2,2,0.0,0.0
emass_min,random,8,min,21,2PbS-1,0.14344489655236783,random,0.01819351165718662,31,False,True,2,3,0.0,0.0
emass_min,random,8,min,22,1HfS2-2,0.9467406210577873,random,0.01819351165718662,32,False,False,2,3,0.0,0.0
emass_min,random,8,min,23,2FInO-1,0.3662301569388538,random,0.01819351165718662,33,False,False,2,3,0.0,0.0
emass_min,random,8,min,24,2FeS2-1,3.2018731922685593,random,0.01819351165718662,34,False,False,2,3,0.0,0.0
emass_min,random,8,min,25,1AuClPdSe-1,1.7088946246439698,random,0.01819351165718662,35,False,False,2,3,0.0,0.0
emass_min,random,8,min,26,2ITl-3,0.9441567356270378,random,0.01819351165718662,36,False,False,2,3,0.0,0.0
emass_min,random,8,min,27,2IRe3S4-1,0.7252064063891315,random,0.01819351165718662,37,False,False,2,3,0.0,0.0
emass_min,random,8,min,28,2SSn-4,0.24155777618608365,random,0.01819351165718662,38,False,False,2,3,0.0,0.0
emass_min,random,8,min,29,1CoBr2-1,0.8376784838862552,random,0.01819351165718662,39,False,False,2,3,0.0,0.0
emass_min,random,8,min,30,2AuClHgTe-1,0.1447229090055483,random,0.01819351165718662,40,False,True,2,4,0.0,0.0
emass_min,random,8,min,31,1WAg2S4-1,6.384283729556686,random,0.01819351165718662,41,False,False,2,4,0.0,0.0
emass_min,random,8,min,32,2IRhS-2,0.7270474225992678,random,0.01819351165718662,42,False,False,2,4,0.0,0.0
emass_min,random,8,min,33,2NbBr2S2-1,1.1084366289728491,random,0.01819351165718662,43,False,False,2,4,0.0,0.0
emass_min,random,8,min,34,2RhI3-1,4.616521670277579,random,0.01819351165718662,44,False,False,2,4,0.0,0.0
emass_min,random,8,min,35,2HgTeH2O4-1,1.4679708580904933,random,0.01819351165718662,45,False,False,2,4,0.0,0.0
emass_min,random,8,min,36,2CCsO3-1,19.85987540999784,random,0.01819351165718662,46,False,False,2,4,0.0,0.0
emass_min,random,8,min,37,1BrClS4I6In8-1,0.7733136006341909,random,0.01819351165718662,47,False,False,2,4,0.0,0.0
emass_min,random,8,min,38,2FeTe2-1,1.3227262764084216,random,0.01819351165718662,48,False,False,2,4,0.0,0.0
emass_min,random,8,min,39,2InPt2Te3-1,0.28939516046310837,random,0.01819351165718662,49,False,False,2,4,0.0,0.0
emass_min,random,8,min,40,2TaI2S2-1,0.6510417699326062,random,0.01819351165718662,50,False,False,2,4,0.0,0.0
emass_min,random,8,min,41,1GeLi2H6O6-1,0.6611793109909951,random,0.01819351165718662,51,False,False,2,4,0.0,0.0
emass_min,random,8,min,42,2AsCuSe2-1,1.334670911713771,random,0.01819351165718662,52,False,False,2,4,0.0,0.0
emass_min,random,8,min,43,2AsBr3-1,0.6262199853637306,random,0.01819351165718662,53,False,False,2,4,0.0,0.0
emass_min,random,8,min,44,2OsPS3-1,0.705684549213013,random,0.01819351165718662,54,False,False,2,4,0.0,0.0
emass_min,random,8,min,45,1CrO2-2,0.8704369757926813,random,0.01819351165718662,55,False,False,2,4,0.0,0.0
emass_min,random,8,min,46,1MgNa2Te2H4O8-1,5.18274421458529,random,0.01819351165718662,56,False,False,2,4,0.0,0.0
emass_min,random,8,min,47,1GaRhCl2O2-1,0.7357433038494774,random,0.01819351165718662,57,False,False,2,4,0.0,0.0
emass_min,random,8,min,48,1HgF2O2Pb2-1,1.5655144945867832,random,0.01819351165718662,58,False,False,2,4,0.0,0.0
emass_min,random,8,min,49,1In2S5-1,0.45349723609580506,random,0.01819351165718662,59,False,False,2,4,0.0,0.0
emass_min,random,8,min,50,1ISSb-2,0.7597180406569221,random,0.01819351165718662,60,False,False,2,4,0.0,0.0
emass_min,random,8,min,51,1HfTi3Se8-1,1.0205690578106883,random,0.01819351165718662,61,False,False,2,4,0.0,0.0
emass_min,random,8,min,52,2IMnSbSe2-2,0.7401776233018548,random,0.01819351165718662,62,False,False,2,4,0.0,0.0
emass_min,random,8,min,53,2PbTe-1,0.07907043823738875,random,0.01819351165718662,63,False,True,2,5,0.0,0.0
emass_min,random,8,min,54,1PbO2-1,0.4630539207618192,random,0.01819351165718662,64,False,False,2,5,0.0,0.0
emass_min,random,8,min,55,2CuCl2-1,3.041926164700473,random,0.01819351165718662,65,False,False,2,5,0.0,0.0
emass_min,random,8,min,56,2HgPt2Se3-1,0.583377301335649,random,0.01819351165718662,66,False,False,2,5,0.0,0.0
emass_min,random,8,min,57,1SrF2-2,0.7374818721342808,random,0.01819351165718662,67,False,False,2,5,0.0,0.0
emass_min,random,8,min,58,2Bi-1,0.17704010591440297,random,0.01819351165718662,68,False,True,2,6,0.0,0.0
emass_min,random,8,min,59,1ISbSe-2,0.7217175582460981,random,0.01819351165718662,69,False,False,2,6,0.0,0.0
emass_min,random,8,min,60,4FSbSrSe2-1,0.587450958638982,random,0.01819351165718662,70,False,False,2,6,0.0,0.0
emass_min,random,8,min,61,2ScBr3-3,3.947231740735868,random,0.01819351165718662,71,False,False,2,6,0.0,0.0
emass_min,random,8,min,62,2ZrS3-1,0.658663356166159,random,0.01819351165718662,72,False,False,2,6,0.0,0.0
emass_min,random,8,min,63,1SSeCu3Br5-1,5.838598770303353,random,0.01819351165718662,73,False,False,2,6,0.0,0.0
emass_min,random,8,min,64,2PSnTe3-1,0.18553578847142616,random,0.01819351165718662,74,False,True,2,7,0.0,0.0
emass_min,random,8,min,65,2BrSSc-1,1.2392849855806898,random,0.01819351165718662,75,False,False,2,7,0.0,0.0
emass_min,random,8,min,66,1SrI2-1,0.7915699730853549,random,0.01819351165718662,76,False,False,2,7,0.0,0.0
emass_min,random,8,min,67,4FPSrSe2-1,0.545148021936329,random,0.01819351165718662,77,False,False,2,7,0.0,0.0
emass_min,random,8,min,68,2BrNb2Te6-1,1.2308077792803602,random,0.01819351165718662,78,False,False,2,7,0.0,0.0
emass_min,random,8,min,69,4AsSSn-1,1.1927111781159576,random,0.01819351165718662,79,False,False,2,7,0.0,0.0
emass_min,random,8,min,70,2ILiO2H4-1,0.45325270712787175,random,0.01819351165718662,80,False,False,2,7,0.0,0.0
emass_min,random,8,min,71,1SeI2Mn2-1,1.006160783342923,random,0.01819351165718662,81,False,False,2,7,0.0,0.0
emass_min,random,8,min,72,2AlBr3-1,1.6260396072816572,random,0.01819351165718662,82,False,False,2,7,0.0,0.0
emass_min,random,8,min,73,1P2Pd3S8-1,1.7440842300212487,random,0.01819351165718662,83,False,False,2,7,0.0,0.0
emass_min,random,8,min,74,2PdTeO3-1,1.0177548370438776,random,0.01819351165718662,84,False,False,2,7,0.0,0.0
emass_min,random,8,min,75,2WHg2O4-1,0.7425567068745985,random,0.01819351165718662,85,False,False,2,7,0.0,0.0
emass_min,random,8,min,76,2BiClS-1,0.2668586720957198,random,0.01819351165718662,86,False,False,2,7,0.0,0.0
emass_min,random,8,min,77,1AgAlAs2Se6-1,0.4734784448195873,random,0.01819351165718662,87,False,False,2,7,0.0,0.0
emass_min,random,8,min,78,2GaIS-3,0.41295018335994227,random,0.01819351165718662,88,False,False,2,7,0.0,0.0
emass_min,random,8,min,79,1SnBi2Te4-1,0.17625023540365184,random,0.01819351165718662,89,False,True,2,8,0.0,0.0
emass_min,random,8,min,80,2CrGeS3-1,1.4566164854282018,random,0.01819351165718662,90,False,False,2,8,0.0,0.0
emass_min,random,8,min,81,1BiClTe-1,1.3908116767285745,random,0.01819351165718662,91,False,False,2,8,0.0,0.0
emass_min,random,8,min,82,1SSeGe2-1,0.24762585848710547,random,0.01819351165718662,92,False,False,2,8,0.0,0.0
emass_min,random,8,min,83,2ClIn-5,1.0682308044917888,random,0.01819351165718662,93,False,False,2,8,0.0,0.0
emass_min,random,8,min,84,2ClIrSe-1,0.27192762350413646,random,0.01819351165718662,94,False,False,2,8,0.0,0.0
emass_min,random,8,min,85,2ClCu-1,1.3671398835640263,random,0.01819351165718662,95,False,False,2,8,0.0,0.0
emass_min,random,8,min,86,2GaGeTe-1,0.06660807488431718,random,0.01819351165718662,96,True,True,3,9,0.0,0.0
emass_min,random,8,min,87,2BrCu-3,0.4076652671241655,random,0.01819351165718662,97,False,False,3,9,0.0,0.0
emass_min,random,8,min,88,2BrKCl4-1,6.81088883889961,random,0.01819351165718662,98,False,False,3,9,0.0,0.0
emass_min,random,8,min,89,2BiIn-1,0.11273046654839684,random,0.01819351165718662,99,False,True,3,10,0.0,0.0
emass_min,random,8,min,90,1OsI2-1,0.5285555379795551,random,0.01819351165718662,100,False,False,3,10,0.0,0.0
emass_min,random,8,min,91,2CsICl4-1,0.0012229101856651085,random,0.0012229101856651085,101,True,True,4,11,0.0,0.0
emass_min,random,8,min,92,2BrNbCl2-1,3.5225712654709893,random,0.0012229101856651085,102,False,False,4,11,0.0,0.0
emass_min,random,8,min,93,2PdTeS3-1,0.6332556793721607,random,0.0012229101856651085,103,False,False,4,11,0.0,0.0
emass_min,random,8,min,94,1SnS2-3,0.4423446623469239,random,0.0012229101856651085,104,False,False,4,11,0.0,0.0
emass_min,random,8,min,95,4AuFO-1,3.022989906990154,random,0.0012229101856651085,105,False,False,4,11,0.0,0.0
emass_min,random,8,min,96,1CaF2-2,0.7584330543153439,random,0.0012229101856651085,106,False,False,4,11,0.0,0.0
emass_min,random,8,min,97,1BiCuP2S6-1,1.204106580427681,random,0.0012229101856651085,107,False,False,4,11,0.0,0.0
emass_min,random,8,min,98,2TeTl-2,0.10676501598480516,random,0.0012229101856651085,108,False,True,4,12,0.0,0.0
emass_min,random,8,min,99,1MnSb2S4-1,0.18940538154652595,random,0.0012229101856651085,109,False,True,4,13,0.0,0.0
emass_min,random,8,min,100,2HfSiTe4-1,0.4827604777722877,random,0.0012229101856651085,110,False,False,4,13,0.0,0.0
