task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_max,random,7,max,1,2AgCdIS-1,2.54934047041896,random,6.359629998494182,11,False,False,0,0,0.0,0.0
gap_max,random,7,max,2,2InS-2,2.354057785165126,random,6.359629998494182,12,False,False,0,0,0.0,0.0
gap_max,random,7,max,3,2CrWSe4-1,1.2034381235611697,random,6.359629998494182,13,False,False,0,0,0.0,0.0
gap_max,random,7,max,4,1CrHS2-1,2.800094048439818,random,6.359629998494182,14,False,False,0,0,0.0,0.0
gap_max,random,7,max,5,1SAs2Te2-1,1.148785320800186,random,6.359629998494182,15,False,False,0,0,0.0,0.0
gap_max,random,7,max,6,2ClSY-1,4.145919066233207,random,6.359629998494182,16,False,False,0,0,0.0,0.0
gap_max,random,7,max,7,1AsISe-1,1.6849279007105276,random,6.359629998494182,17,False,False,0,0,0.0,0.0
gap_max,random,7,max,8,1AuClCuI-1,3.694913747927029,random,6.359629998494182,18,False,False,0,0,0.0,0.0
gap_max,random,7,max,9,2AuHgBr3-1,1.6472799271353202,random,6.359629998494182,19,False,False,0,0,0.0,0.0
gap_max,random,7,max,10,4OS2Sb2-1,2.7289556239146453,random,6.359629998494182,20,False,False,0,0,0.0,0.0
gap_max,random,7,max,11,6IIn-1,1.9378617107273624,random,6.359629998494182,21,False,False,0,0,0.0,0.0
gap_max,random,7,max,12,4BrTeY-1,1.1442595857169688,random,6.359629998494182,22,False,False,0,0,0.0,0.0
gap_max,random,7,max,13,2AgBrCdSe-1,2.1021067504099915,random,6.359629998494182,23,False,False,0,0,0.0,0.0
gap_max,random,7,max,14,2AgTe-2,0.24224417299917733,random,6.359629998494182,24,False,False,0,0,0.0,0.0
gap_max,random,7,max,15,1CaCl2-3,6.8914666338812784,random,6.8914666338812784,25,False,True,0,1,0.0,0.0
gap_max,random,7,max,16,2MgSO4-1,1.4900814713454142,random,6.8914666338812784,26,False,False,0,1,0.0,0.0
gap_max,random,7,max,17,1HfPdF6-1,3.9589511625823297,random,6.8914666338812784,27,False,False,0,1,0.0,0.0
gap_max,random,7,max,18,1HfMnI6-1,2.7875769615672352,random,6.8914666338812784,28,False,False,0,1,0.0,0.0
gap_max,random,7,max,19,1Sb2Te3-1,0.698827076564486,random,6.8914666338812784,29,False,False,0,1,0.0,0.0
