task,method,seed,direction,cycle,uid,gap_acquired,acquisition_fn,best_so_far,n_labelled,is_top50,is_top10pct,cumul_top50,cumul_top10pct,train_time_s,predict_time_s
gap_min,std_gp,4,min,1,1ScH2-1,0.5494590302526128,ei,0.5494590302526128,11,False,True,0,1,0.14,0.113
gap_min,std_gp,4,min,2,1TiH2-1,0.388021802469787,ei,0.388021802469787,12,False,True,0,2,0.144,0.117
gap_min,std_gp,4,min,3,1ZrH2-1,0.1663120772315374,ei,0.1663120772315374,13,False,True,0,3,0.162,0.119
gap_min,std_gp,4,min,4,1HfH2-1,0.24372075695468265,ei,0.1663120772315374,14,False,True,0,4,0.164,0.118
gap_min,std_gp,4,min,5,1FeHfH6-1,3.294382919558046,ei,0.1663120772315374,15,False,False,0,4,0.145,0.118
gap_min,std_gp,4,min,6,2Sb-1,1.4062542364491943,ei,0.1663120772315374,16,False,False,0,4,0.143,0.117
gap_min,std_gp,4,min,7,1SnBi2Te4-1,0.3598504423531097,ei,0.1663120772315374,17,False,True,0,5,0.144,0.117
gap_min,std_gp,4,min,8,1PbBi2Te4-1,0.5056403247236216,ei,0.1663120772315374,18,False,True,0,6,0.145,0.117
gap_min,std_gp,4,min,9,2BiTe-2,0.15706707671530373,ei,0.15706707671530373,19,False,True,0,7,0.143,0.118
gap_min,std_gp,4,min,10,2TeTl-2,0.6814480253702913,ei,0.15706707671530373,20,False,True,0,8,0.145,0.117
gap_min,std_gp,4,min,11,1PbTe2-3,0.511883846059288,ei,0.15706707671530373,21,False,True,0,9,0.145,0.118
gap_min,std_gp,4,min,12,2BiI3-1,2.1057735713800456,ei,0.15706707671530373,22,False,False,0,9,0.146,0.118
gap_min,std_gp,4,min,13,4Bi-1,0.3463465840776546,ei,0.15706707671530373,23,False,True,0,10,0.145,0.119
gap_min,std_gp,4,min,14,2BiF3-1,5.899335099015164,ei,0.15706707671530373,24,False,False,0,10,0.144,0.112
gap_min,std_gp,4,min,15,2Sb2Te3-1,1.3269850892512638,ei,0.15706707671530373,25,False,False,0,10,0.144,0.117
gap_min,std_gp,4,min,16,2Bi-1,0.6111082036557421,ei,0.15706707671530373,26,False,True,0,11,0.146,0.117
gap_min,std_gp,4,min,17,2BiPTe3-1,0.7771473434742764,ei,0.15706707671530373,27,False,False,0,11,0.153,0.118
gap_min,std_gp,4,min,18,1BaF2-3,7.672363815476019,ei,0.15706707671530373,28,False,False,0,11,0.149,0.117
gap_min,std_gp,4,min,19,1Tl2Te5-1,1.10249887144928,ei,0.15706707671530373,29,False,False,0,11,0.154,0.117
gap_min,std_gp,4,min,20,2BiIn-1,0.13783344806868847,ei,0.13783344806868847,30,False,True,0,12,0.15,0.117
gap_min,std_gp,4,min,21,4RhBi2-1,0.010032830186146535,ei,0.010032830186146535,31,True,True,1,13,0.148,0.118
gap_min,std_gp,4,min,22,1HfTe2-3,1.744196297213025,ei,0.010032830186146535,32,False,False,1,13,0.149,0.118
